label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185259-4001373.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_baseline.sh,,,,,1.84,24.55,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185300-4001420.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,26.29,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185301-4001425.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,25.33,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185301-4001430.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,29.98,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185302-4001435.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,18.12,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185302-4001440.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,15.76,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185302-4001445.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.28,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185303-4001450.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_007.sh,,,,,1.87,25.33,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185303-4001455.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,14.72,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185304-4001460.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,14.93,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/runs/run-20260616-185304-4001465.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n38/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,14.79,198,288
