label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185808-4007682.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_baseline.sh,,,,,1.86,207.39,182,269
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185808-4007687.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,188.56,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185809-4007692.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,264.57,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185809-4007738.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,304.25,186,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185810-4007746.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,258.69,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185810-4007751.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,306.26,194,272
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185811-4007756.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,282.79,195,275
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185811-4007761.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,285.45,197,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185812-4007766.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_008.sh,,,,,2.05,255.93,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185812-4007771.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,223.02,202,279
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/runs/run-20260616-185812-4007776.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n8/benchmarks/prefetch_checkpoint_010.sh,,,,,1.96,210.47,203,279
