label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190210-4012503.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_baseline.sh,,,,,1.86,220.51,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190211-4012509.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,216.69,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190212-4012514.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,236.55,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190212-4012519.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,346.82,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190213-4012524.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,237.38,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190213-4012529.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,284.43,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190213-4012534.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,270.38,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190214-4012539.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,245.66,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190214-4012544.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,258.39,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/runs/run-20260616-190215-4012594.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n57/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,273.62,201,286
