label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185531-4004560.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_baseline.sh,,,,,1.83,15.39,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185531-4004565.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,25.07,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185532-4004570.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,22.48,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185532-4004575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,23.61,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185533-4004580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,25.39,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185533-4004585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,23.01,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185534-4004590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.50,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185534-4004595.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,22.15,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185534-4004644.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,26.75,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/runs/run-20260616-185535-4004649.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n69/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,19.10,198,288
