label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190300-4013472.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_baseline.sh,,,,,1.86,183.15,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190300-4013477.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,255.34,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190301-4013482.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,249.00,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190302-4013487.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,319.31,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190302-4013492.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,268.37,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190303-4013541.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,279.10,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190303-4013546.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_006.sh,,,,,2.02,285.93,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190303-4013551.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,269.46,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190304-4013556.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,287.59,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190304-4013561.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_009.sh,,,,,2.07,278.02,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/runs/run-20260616-190305-4013566.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n67/benchmarks/prefetch_checkpoint_010.sh,,,,,1.99,259.07,202,286
