label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190002-4009930.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_baseline.sh,,,,,1.83,193.75,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190002-4009935.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_001.sh,,,,,2.01,187.88,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190003-4009940.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,323.51,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190003-4009945.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,341.17,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190004-4010001.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,253.65,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190004-4010006.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,317.15,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190005-4010011.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,252.47,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190005-4010016.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,274.11,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190005-4010021.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,258.84,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/runs/run-20260616-190006-4010026.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n31/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,299.33,201,286
