label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190215-4012608.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_baseline.sh,,,,,1.86,188.36,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190216-4012613.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,253.70,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190216-4012618.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,265.67,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190217-4012623.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,352.23,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190217-4012628.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,251.51,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190218-4012633.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,271.46,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190218-4012638.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,253.56,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190219-4012643.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,225.55,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190219-4012648.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,270.88,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/runs/run-20260616-190219-4012653.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n58/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,248.93,201,287
