label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185555-4005047.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_baseline.sh,,,,,1.79,17.93,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185556-4005052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,31.88,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185556-4005057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,25.68,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185557-4005062.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,14.81,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185557-4005067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,13.88,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185558-4005073.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,14.88,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185558-4005078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,15.99,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185559-4005127.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,23.16,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185559-4005132.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,39.01,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185559-4005137.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,23.23,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/runs/run-20260616-185600-4005142.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n74/benchmarks/prefetch_checkpoint_010.sh,,,,,1.90,26.33,198,288
