label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190848-4020427.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_baseline.sh,,,,,1.57,385.17,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190849-4020432.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,458.85,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190849-4020437.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,432.05,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190850-4020442.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,1.61,464.29,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190850-4020447.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,389.00,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190851-4020496.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,441.31,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190851-4020508.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,399.28,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190851-4020513.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,428.81,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190852-4020518.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,450.06,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/runs/run-20260616-190852-4020523.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,443.31,50,51
