label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185907-4008857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_baseline.sh,,,,,1.85,193.02,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185908-4008862.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,246.37,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185908-4008867.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,225.87,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185909-4008872.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,294.98,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185909-4008919.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,236.78,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185910-4008926.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,273.19,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185910-4008931.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,273.66,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185911-4008936.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,268.50,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185911-4008941.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,281.37,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/runs/run-20260616-185911-4008946.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,236.06,201,287
