label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190056-4011027.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_baseline.sh,,,,,1.88,181.34,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190057-4011032.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,199.25,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190057-4011037.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,258.00,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190058-4011086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,317.73,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190058-4011091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,256.36,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190059-4011097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,225.12,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190059-4011102.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,281.70,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190100-4011107.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,263.12,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190100-4011112.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,335.24,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/runs/run-20260616-190100-4011117.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n42/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,327.39,201,286
