label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185254-4001311.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_baseline.sh,,,,,1.82,14.55,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185255-4001316.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,15.87,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185256-4001321.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,23.50,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185256-4001326.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,14.31,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185257-4001331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,14.53,184,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185257-4001336.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,15.88,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185258-4001343.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,22.34,188,287
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185258-4001348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,26.82,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185258-4001353.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,15.19,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185259-4001358.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,25.11,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/runs/run-20260616-185259-4001363.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n37/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,14.81,198,288
