label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185708-4006516.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_baseline.sh,,,,,1.79,23.79,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185709-4006521.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,17.34,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185710-4006526.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,14.87,178,285
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185710-4006531.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,25.01,181,283
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185711-4006580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,27.20,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185711-4006585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,19.16,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185711-4006590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.12,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185712-4006595.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,15.56,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185712-4006600.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,15.24,195,289
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/runs/run-20260616-185713-4006605.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n89/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,21.83,198,289
