label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190514-4016077.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_baseline.sh,,,,,1.52,406.20,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190515-4016126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.47,500.15,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190515-4016131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,440.24,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190516-4016136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,427.66,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190516-4016141.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,343.92,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190517-4016146.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,505.13,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190517-4016151.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,413.58,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190517-4016156.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,359.06,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190518-4016161.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,447.92,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/runs/run-20260616-190518-4016166.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,424.41,50,51
