label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185102-3998984.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_baseline.sh,,,,,1.84,15.49,179,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185103-3998989.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,22.20,179,278
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185103-3998995.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,26.36,179,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185104-3999000.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,14.50,182,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185104-3999005.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,16.00,185,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185105-3999010.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,21.47,188,283
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185105-3999015.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,25.25,189,285
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185106-3999066.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,27.02,193,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185106-3999071.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,29.23,196,282
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/runs/run-20260616-185106-3999076.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n14/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,15.75,199,284
