label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185023-3998167.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_baseline.sh,,,,,1.79,22.51,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185024-3998214.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,20.47,180,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185024-3998219.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,22.83,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185025-3998224.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_003.sh,,,,,1.86,25.21,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185025-3998229.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,21.11,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185026-3998234.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,21.84,189,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185026-3998239.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,14.76,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185027-3998244.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,16.83,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185027-3998249.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,28.65,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/runs/run-20260616-185027-3998255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n6/benchmarks/prefetch_checkpoint_009.sh,,,,,1.89,27.92,200,277
