label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185852-4008585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_baseline.sh,,,,,1.87,194.89,182,275
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185853-4008590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_001.sh,,,,,2.02,191.52,182,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185853-4008602.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,252.68,182,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185854-4008607.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,346.04,186,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185854-4008612.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_004.sh,,,,,2.03,258.36,190,279
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185855-4008617.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_005.sh,,,,,2.02,301.55,194,278
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185855-4008622.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,279.54,195,281
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185856-4008627.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,260.88,197,283
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185856-4008632.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,297.58,199,283
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/runs/run-20260616-185857-4008637.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n17/benchmarks/prefetch_checkpoint_009.sh,,,,,2.03,248.97,202,285
