label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185536-4004663.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_baseline.sh,,,,,1.79,23.61,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185536-4004668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,23.70,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185537-4004673.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_002.sh,,,,,1.91,16.47,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185537-4004678.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,21.91,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185538-4004683.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_004.sh,,,,,1.86,26.16,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185538-4004688.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,15.37,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185539-4004693.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,14.07,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185539-4004698.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,15.24,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185539-4004703.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,22.72,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/runs/run-20260616-185540-4004708.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n70/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,14.46,198,289
