label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190340-4014276.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_baseline.sh,,,,,1.89,197.36,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190340-4014281.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,189.00,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190341-4014286.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,243.75,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190341-4014291.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,359.41,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190342-4014296.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_004.sh,,,,,2.00,251.51,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190342-4014301.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,288.53,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190343-4014306.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,269.39,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190343-4014311.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,267.12,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190344-4014316.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,305.07,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/runs/run-20260616-190344-4014322.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n75/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,324.54,201,286
