label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185008-3997824.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_baseline.sh,,,,,1.79,196.44,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185009-3997829.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,253.66,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185010-3997834.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,305.36,180,268
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185010-3997839.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,215.26,183,268
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185011-3997866.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,306.68,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185011-3997871.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,264.15,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185012-3997920.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,234.50,190,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185012-3997925.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,222.65,194,275
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185012-3997930.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,226.51,197,274
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/runs/run-20260616-185013-3997935.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n3/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,243.36,200,275
