label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190155-4012193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_baseline.sh,,,,,1.87,266.11,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190156-4012198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,220.62,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190157-4012249.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,256.49,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190157-4012254.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,310.36,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190158-4012260.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,255.45,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190158-4012265.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,285.12,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190159-4012270.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,267.01,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190159-4012275.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,265.99,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190159-4012280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,330.91,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190200-4012285.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,229.40,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/runs/run-20260616-190200-4012290.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n54/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,204.59,202,287
