label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191018-4022259.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_baseline.sh,,,,,1.56,406.73,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191019-4022264.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_001.sh,,,,,1.52,434.02,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191020-4022269.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,468.57,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191020-4022274.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_003.sh,,,,,1.59,447.09,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191021-4022321.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,462.94,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191021-4022333.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,406.76,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191021-4022338.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,420.06,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191022-4022343.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,362.65,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191022-4022348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,433.43,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191022-4022353.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,394.70,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/runs/run-20260616-191023-4022358.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n65/benchmarks/prefetch_checkpoint_010.sh,,,,,1.65,449.62,52,51
