label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190415-4014967.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_baseline.sh,,,,,1.85,190.57,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190415-4014972.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_001.sh,,,,,1.98,237.41,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190416-4014977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,238.79,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190416-4014982.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,362.38,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190417-4014987.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,256.99,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190417-4014992.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,279.69,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190418-4014997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,268.51,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190418-4015002.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,260.52,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190418-4015007.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_008.sh,,,,,2.00,276.29,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190419-4015012.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_009.sh,,,,,2.04,326.48,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/runs/run-20260616-190419-4015017.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n82/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,250.03,202,286
