label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190007-4010040.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_baseline.sh,,,,,1.85,192.90,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190007-4010045.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_001.sh,,,,,1.99,200.44,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190008-4010050.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_002.sh,,,,,1.99,219.98,181,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190008-4010055.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,301.00,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190009-4010060.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,315.20,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190009-4010065.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,298.15,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190010-4010116.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,257.94,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190010-4010121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,230.66,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190010-4010126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,264.53,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190011-4010131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,270.50,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/runs/run-20260616-190011-4010136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n32/benchmarks/prefetch_checkpoint_010.sh,,,,,2.00,191.95,202,286
