label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190439-4015449.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_baseline.sh,,,,,1.88,191.32,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190440-4015454.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,202.59,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190441-4015459.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,299.17,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190441-4015464.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,291.40,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190442-4015469.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,267.74,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190442-4015474.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,327.30,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190442-4015479.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,306.73,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190443-4015484.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,222.80,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190443-4015489.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,330.82,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190444-4015494.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,275.13,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/runs/run-20260616-190444-4015499.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n87/benchmarks/prefetch_checkpoint_010.sh,,,,,2.00,257.76,202,286
