label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190916-4021016.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_baseline.sh,,,,,1.55,393.19,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190917-4021021.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,362.88,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190918-4021026.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,403.22,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190918-4021031.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,451.17,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190919-4021036.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,373.67,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190919-4021041.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,403.58,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190919-4021046.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,538.78,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190920-4021051.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,392.06,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190920-4021056.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,514.73,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190921-4021107.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,408.57,50,52
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/runs/run-20260616-190921-4021119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n52/benchmarks/prefetch_checkpoint_010.sh,,,,,1.61,530.29,52,51
