label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185902-4008753.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_baseline.sh,,,,,1.88,183.83,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185903-4008758.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,191.98,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185903-4008806.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,249.86,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185904-4008813.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,304.40,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185904-4008818.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,258.66,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185905-4008823.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,273.51,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185905-4008828.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,251.03,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185906-4008833.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,254.18,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185906-4008838.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_008.sh,,,,,2.05,296.29,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/runs/run-20260616-185906-4008843.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n19/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,287.55,201,286
