label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190834-4020155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_baseline.sh,,,,,1.55,404.03,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190834-4020160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,461.62,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190835-4020165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,560.80,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190835-4020170.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,528.55,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190836-4020175.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,423.72,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190836-4020180.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,450.49,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190837-4020185.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,432.55,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190837-4020190.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_007.sh,,,,,1.61,406.76,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190837-4020195.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,483.35,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/runs/run-20260616-190838-4020200.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n43/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,426.67,50,51
