label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190235-4012989.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_baseline.sh,,,,,1.84,195.08,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190236-4012994.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,193.23,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190236-4012999.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,307.95,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190237-4013004.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,357.77,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190237-4013009.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,276.63,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190238-4013014.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,279.43,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190238-4013019.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,272.58,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190239-4013067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,277.44,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190239-4013072.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,269.95,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190239-4013077.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,313.22,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/runs/run-20260616-190240-4013082.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n62/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,241.10,202,287
