label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185758-4007520.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_baseline.sh,,,,,1.89,248.58,182,269
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185758-4007525.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,195.74,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185759-4007531.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,302.47,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185759-4007536.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_003.sh,,,,,2.00,326.92,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185800-4007541.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,256.32,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185800-4007546.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,295.42,194,272
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185801-4007551.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,267.22,195,275
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185801-4007556.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,227.25,197,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185802-4007561.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,266.51,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/runs/run-20260616-185802-4007566.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n6/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,307.39,202,280
