label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185912-4008960.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_baseline.sh,,,,,1.84,195.24,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185913-4008965.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,242.63,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185913-4008970.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,214.02,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185914-4008975.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,305.03,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185914-4008980.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,310.29,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185915-4008985.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,271.23,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185915-4008990.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,279.46,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185916-4009039.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,261.47,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185916-4009044.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_008.sh,,,,,2.00,325.29,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/runs/run-20260616-185916-4009049.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n21/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,248.57,201,286
