label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190017-4010248.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_baseline.sh,,,,,1.89,197.07,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190017-4010253.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,237.76,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190018-4010258.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,254.67,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190018-4010263.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,312.35,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190019-4010268.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_004.sh,,,,,2.00,273.27,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190019-4010274.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,304.44,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190020-4010282.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_006.sh,,,,,2.05,280.04,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190020-4010287.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_007.sh,,,,,2.03,247.06,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190020-4010292.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,311.25,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/runs/run-20260616-190021-4010297.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n34/benchmarks/prefetch_checkpoint_009.sh,,,,,2.05,335.94,201,286
