label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185447-4003689.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_baseline.sh,,,,,1.81,27.58,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185447-4003694.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,30.46,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185448-4003699.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,20.04,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185448-4003704.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,27.74,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185449-4003711.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,16.24,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185449-4003716.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,26.47,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185450-4003721.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.84,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185450-4003726.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,16.21,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185451-4003731.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,21.50,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185451-4003743.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,14.53,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/runs/run-20260616-185451-4003748.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n60/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,15.57,198,288
