label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190815-4019770.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_baseline.sh,,,,,1.53,393.72,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190815-4019775.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,366.18,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190816-4019780.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,476.35,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190816-4019785.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,405.09,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190817-4019790.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,382.59,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190817-4019795.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,361.80,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190818-4019800.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,528.29,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190818-4019806.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,404.24,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190818-4019811.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,453.80,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/runs/run-20260616-190819-4019816.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n39/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,424.44,50,51
