label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190713-4018488.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_baseline.sh,,,,,1.53,386.58,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190713-4018493.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,338.01,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190714-4018498.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,531.85,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190715-4018545.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,430.13,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190715-4018550.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,520.09,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190715-4018555.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,441.41,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190716-4018560.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,415.75,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190716-4018565.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,407.45,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190717-4018570.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,435.92,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190717-4018575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,419.52,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/runs/run-20260616-190717-4018580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n26/benchmarks/prefetch_checkpoint_010.sh,,,,,1.64,458.40,52,51
