label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185743-4007194.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_baseline.sh,,,,,1.89,352.83,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185743-4007199.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,410.16,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185744-4007205.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,430.44,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185745-4007211.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,542.34,186,270
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185745-4007216.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,498.64,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185745-4007265.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,513.21,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185746-4007270.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,475.53,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185746-4007275.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_007.sh,,,,,1.99,397.56,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185747-4007280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,523.01,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/runs/run-20260616-185747-4007285.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n3/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,476.64,202,280
