label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190523-4016295.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_baseline.sh,,,,,1.54,394.79,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190524-4016300.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,405.73,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190525-4016305.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,416.72,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190525-4016310.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,465.75,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190526-4016315.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,411.68,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190526-4016320.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,399.50,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190526-4016367.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,449.79,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190527-4016375.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_007.sh,,,,,1.62,401.22,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190527-4016380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_008.sh,,,,,1.61,539.64,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/runs/run-20260616-190527-4016385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n3/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,488.04,50,51
