label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185057-3998880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_baseline.sh,,,,,1.85,18.41,179,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185058-3998885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,16.20,179,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185058-3998890.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,14.34,179,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185059-3998895.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,14.83,182,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185059-3998944.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,24.17,185,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185100-3998950.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,16.70,188,282
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185100-3998955.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,26.83,189,286
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185101-3998960.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,14.24,193,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185101-3998965.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,22.60,196,283
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185101-3998970.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,21.10,199,283
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/runs/run-20260616-185102-3998975.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n13/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,15.25,199,285
