label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190722-4018699.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_baseline.sh,,,,,1.54,352.44,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190723-4018704.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,438.48,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190723-4018716.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,467.46,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190724-4018721.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,446.43,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190724-4018726.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,378.43,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190725-4018731.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_005.sh,,,,,1.55,441.85,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190725-4018736.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,444.30,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190726-4018741.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,402.73,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190726-4018746.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,413.85,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190726-4018752.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,438.43,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/runs/run-20260616-190727-4018801.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n28/benchmarks/prefetch_checkpoint_010.sh,,,,,1.63,468.31,52,51
