label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190205-4012398.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_baseline.sh,,,,,1.86,199.57,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190206-4012403.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,214.03,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190207-4012408.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,231.90,181,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190207-4012413.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,314.12,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190208-4012418.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,251.88,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190208-4012423.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,283.47,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190208-4012474.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,261.63,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190209-4012479.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,263.42,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190209-4012484.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,312.76,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190210-4012489.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,269.32,201,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/runs/run-20260616-190210-4012494.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n56/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,212.72,202,287
