label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185703-4006414.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_baseline.sh,,,,,1.80,23.29,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185704-4006419.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,27.14,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185705-4006467.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_002.sh,,,,,1.86,23.98,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185705-4006472.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,27.76,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185706-4006477.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,15.42,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185706-4006482.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,23.86,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185706-4006487.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,16.98,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185707-4006492.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,14.59,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185707-4006497.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,24.73,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185708-4006502.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,25.79,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/runs/run-20260616-185708-4006507.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n88/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,18.26,198,289
