label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190101-4011131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_baseline.sh,,,,,1.84,193.47,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190102-4011136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,188.86,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190102-4011141.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,230.60,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190103-4011146.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,308.79,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190103-4011151.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,320.79,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190104-4011196.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,275.25,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190104-4011201.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,238.23,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190105-4011206.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,297.45,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190105-4011211.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,291.86,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/runs/run-20260616-190105-4011216.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n43/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,307.84,201,286
