label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190041-4010744.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_baseline.sh,,,,,1.86,245.53,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190042-4010750.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,250.75,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190042-4010755.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,265.87,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190043-4010760.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,332.43,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190044-4010765.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,248.05,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190044-4010771.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,259.82,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190044-4010776.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,261.80,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190045-4010781.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,229.41,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190045-4010786.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,271.50,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190046-4010834.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,238.78,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/runs/run-20260616-190046-4010839.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n39/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,203.88,202,286
