label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190106-4011230.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_baseline.sh,,,,,1.90,180.10,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190107-4011235.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,205.44,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190107-4011240.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,259.23,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190108-4011245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,320.41,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190108-4011250.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,271.92,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190109-4011255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,289.03,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190109-4011260.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,233.77,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190109-4011306.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_007.sh,,,,,2.00,270.96,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190110-4011312.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,300.40,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/runs/run-20260616-190110-4011317.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n44/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,280.43,201,286
