label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190810-4019668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_baseline.sh,,,,,1.57,362.79,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190811-4019673.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,439.33,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190811-4019678.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,402.53,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190812-4019683.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,475.53,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190812-4019688.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,403.58,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190812-4019693.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,412.68,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190813-4019698.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,390.09,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190813-4019703.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,366.47,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190814-4019708.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_008.sh,,,,,1.55,429.65,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/runs/run-20260616-190814-4019713.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n38/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,404.61,50,51
