label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190746-4019178.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_baseline.sh,,,,,1.55,393.62,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190747-4019183.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,390.35,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190747-4019188.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_002.sh,,,,,1.54,451.65,29,32
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190748-4019193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,400.08,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190748-4019199.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,346.85,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190749-4019204.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,575.68,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190749-4019209.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,423.26,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190749-4019214.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,424.24,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190750-4019219.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,468.76,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190750-4019224.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_009.sh,,,,,1.66,482.49,50,52
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/runs/run-20260616-190751-4019272.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n33/benchmarks/prefetch_checkpoint_010.sh,,,,,1.60,514.70,52,52
