label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191111-4023329.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_baseline.sh,,,,,1.57,381.43,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191111-4023334.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,460.77,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191112-4023339.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,445.17,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191112-4023344.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,392.87,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191113-4023349.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,395.81,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191113-4023355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,418.36,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191114-4023360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,470.58,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191114-4023365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,493.97,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191114-4023410.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,499.11,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191115-4023417.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,495.78,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/runs/run-20260616-191115-4023422.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n76/benchmarks/prefetch_checkpoint_010.sh,,,,,1.61,517.94,52,52
