label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190429-4015242.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_baseline.sh,,,,,1.86,192.63,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190430-4015247.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,246.16,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190431-4015252.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,272.79,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190431-4015257.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_003.sh,,,,,2.03,314.29,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190432-4015262.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,251.47,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190432-4015267.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,281.56,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190432-4015316.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,266.29,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190433-4015321.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,385.38,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190433-4015326.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_008.sh,,,,,2.02,284.54,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/runs/run-20260616-190434-4015331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n85/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,310.64,201,286
