label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190616-4017352.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_baseline.sh,,,,,1.54,384.65,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190616-4017358.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,412.89,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190617-4017363.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,432.05,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190617-4017368.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,412.56,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190618-4017373.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,440.25,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190618-4017378.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,452.82,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190619-4017383.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,389.78,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190619-4017388.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_007.sh,,,,,1.61,351.01,45,45
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190620-4017393.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,434.55,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/runs/run-20260616-190620-4017398.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n14/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,448.43,50,51
