label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185206-4000299.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_baseline.sh,,,,,1.81,18.10,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185206-4000306.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,18.88,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185207-4000311.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,14.97,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185207-4000316.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,22.23,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185208-4000321.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,26.36,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185208-4000326.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,18.79,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185209-4000331.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,26.64,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185209-4000336.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,28.76,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185209-4000341.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,16.29,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/runs/run-20260616-185210-4000346.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n27/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,13.56,198,288
