label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185329-4002039.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_baseline.sh,,,,,1.81,24.33,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185329-4002044.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,24.25,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185330-4002093.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,23.68,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185330-4002098.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,17.26,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185331-4002103.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,27.08,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185331-4002108.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,24.19,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185332-4002113.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,27.19,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185332-4002118.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,15.47,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185332-4002123.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,22.14,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/runs/run-20260616-185333-4002128.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n44/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,24.82,198,288
