label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185932-4009343.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_baseline.sh,,,,,1.91,194.41,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185933-4009348.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_001.sh,,,,,1.99,182.04,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185933-4009353.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,212.62,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185934-4009401.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,337.01,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185934-4009406.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,253.72,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185935-4009411.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,280.36,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185935-4009416.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,264.84,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185935-4009421.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,228.21,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185936-4009426.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,291.22,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/runs/run-20260616-185936-4009431.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n25/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,231.62,201,286
