label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190843-4020323.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_baseline.sh,,,,,1.54,403.17,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190844-4020328.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,351.56,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190844-4020369.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,448.43,29,30
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190845-4020383.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,385.48,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190845-4020388.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,411.73,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190846-4020393.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,480.37,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190846-4020398.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,351.85,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190847-4020403.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,322.64,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190847-4020408.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,434.83,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190847-4020413.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,446.83,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/runs/run-20260616-190848-4020418.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n45/benchmarks/prefetch_checkpoint_010.sh,,,,,1.64,463.39,52,51
