label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191047-4022846.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_baseline.sh,,,,,1.54,425.78,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191048-4022851.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_001.sh,,,,,1.53,458.82,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191048-4022857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,480.80,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191049-4022862.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,419.71,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191049-4022867.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,339.89,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191050-4022872.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,411.39,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191050-4022877.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,397.57,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191050-4022882.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,423.04,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191051-4022931.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_008.sh,,,,,1.61,459.68,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/runs/run-20260616-191051-4022943.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n71/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,489.12,50,52
