label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190819-4019830.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_baseline.sh,,,,,1.57,405.10,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190820-4019835.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_001.sh,,,,,1.53,437.90,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190821-4019885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,421.19,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190821-4019897.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,442.12,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190822-4019902.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_004.sh,,,,,1.57,468.86,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190822-4019907.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,406.78,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190822-4019912.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,363.85,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190823-4019917.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_007.sh,,,,,1.64,383.11,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190823-4019929.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,413.72,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190823-4019934.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,428.83,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/runs/run-20260616-190824-4019939.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n40/benchmarks/prefetch_checkpoint_010.sh,,,,,1.63,446.91,52,51
