label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190022-4010363.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_baseline.sh,,,,,1.92,211.19,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190022-4010368.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,193.16,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190023-4010373.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,272.69,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190023-4010385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,306.65,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190024-4010391.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,261.27,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190024-4010396.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,289.71,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190025-4010401.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,300.60,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190025-4010406.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,274.79,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190025-4010411.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,280.25,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/runs/run-20260616-190026-4010416.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n35/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,255.57,201,287
