label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185413-4002997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_baseline.sh,,,,,1.86,20.13,178,279
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185413-4003002.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,23.25,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185414-4003009.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,20.04,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185414-4003015.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,23.46,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185415-4003020.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,14.93,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185415-4003025.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,21.39,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185416-4003030.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,25.26,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185416-4003035.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,21.72,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185416-4003041.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,25.49,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185417-4003089.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,21.58,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/runs/run-20260616-185417-4003094.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n53/benchmarks/prefetch_checkpoint_010.sh,,,,,1.90,25.69,198,288
