label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185156-4000092.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_baseline.sh,,,,,1.81,23.93,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185156-4000097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,26.72,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185157-4000102.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,24.59,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185158-4000108.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,18.80,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185158-4000114.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,28.82,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185159-4000119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,25.36,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185159-4000124.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,23.93,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185159-4000130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,23.48,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185200-4000179.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,18.89,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185200-4000184.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,26.86,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/runs/run-20260616-185200-4000189.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n25/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,17.17,198,288
