label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190454-4015725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_baseline.sh,,,,,1.88,189.60,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190455-4015730.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,198.57,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190455-4015735.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,238.11,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190456-4015740.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,353.53,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190456-4015788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,250.38,189,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190457-4015793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,292.76,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190457-4015798.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,260.24,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190458-4015803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,259.31,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190458-4015809.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,284.81,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190459-4015814.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,248.91,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/runs/run-20260616-190459-4015819.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n90/benchmarks/prefetch_checkpoint_010.sh,,,,,1.97,235.29,202,286
