label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191227-4024898.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_baseline.sh,,,,,1.54,207.30,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191227-4024903.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.52,228.89,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191228-4024908.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,206.60,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191229-4024913.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,218.62,33,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191229-4024918.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,224.17,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191229-4024923.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,191.80,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191230-4024928.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,199.85,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191230-4024933.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,205.63,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191231-4024938.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,208.56,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/runs/run-20260616-191231-4024943.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,198.76,50,51
