label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191130-4023710.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_baseline.sh,,,,,1.61,389.90,24,29
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191130-4023715.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_001.sh,,,,,1.56,470.42,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191131-4023720.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,416.13,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191131-4023725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,368.28,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191132-4023730.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_004.sh,,,,,1.57,461.21,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191132-4023735.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,430.93,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191133-4023782.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_006.sh,,,,,1.61,440.90,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191133-4023787.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,421.19,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191133-4023792.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,450.80,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/runs/run-20260616-191134-4023803.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n80/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,378.16,50,51
