label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185713-4006619.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_baseline.sh,,,,,1.83,26.58,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185714-4006624.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,15.19,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185714-4006629.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,28.43,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185715-4006634.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,15.08,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185715-4006639.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,27.19,184,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185716-4006644.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,26.46,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185716-4006650.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,24.86,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185717-4006699.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_007.sh,,,,,1.99,24.66,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185717-4006704.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,29.02,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/runs/run-20260616-185717-4006709.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n90/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,16.49,198,288
