label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185753-4007411.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_baseline.sh,,,,,1.86,219.19,182,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185753-4007423.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,185.75,182,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185754-4007428.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,262.76,182,271
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185755-4007433.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,306.83,186,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185755-4007438.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,220.78,190,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185755-4007443.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,307.00,194,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185756-4007448.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,254.12,195,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185756-4007453.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,244.45,197,279
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185757-4007458.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_008.sh,,,,,2.02,272.51,199,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/runs/run-20260616-185757-4007463.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n5/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,280.87,202,281
