label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185240-4000991.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_baseline.sh,,,,,1.81,23.96,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185240-4000996.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,21.82,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185241-4001001.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,27.88,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185242-4001050.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,22.16,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185242-4001055.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,23.02,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185242-4001060.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,23.61,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185243-4001065.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,15.55,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185243-4001070.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,14.34,192,290
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185244-4001075.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_008.sh,,,,,1.87,22.49,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/runs/run-20260616-185244-4001080.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n34/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,23.73,198,287
